no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,log_income,log_loan_amount,loan_to_income_ratio,loan_to_assets_ratio,high_income_flag,high_cibil_flag,assets_to_income_ratio,loan_per_year,dependents_flag,self_employed_ Yes
-0.878114147811035,-0.9985369414257105,0.12221729262030598,0.4939276801267791,1.2434327425362062,0.5123138278890774,0.7307460944151463,-0.9541341380598054,0.20464656353114602,-0.4586191265588321,0.04649113614158791,0.3755579692146625,0.6046467735347997,1.0522297088290886,0.6718546259720002,1.017428575301621,-0.5765613079846773,-0.16559207689218472,-0.4247394858898666,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,-0.4149410784200349,-0.06626887374298959,-0.5017270535188423,-0.3146649718348892,-0.2353837914415393,-0.45041267425615855,-0.5324515390858373,-0.48953106587116013,-0.5121295132065282,-0.011419421700800349,0.26487113306442567,1.2316026114530494,1.0707783101991832,-0.9828699766011054,-0.5765613079846773,-0.4785561410459288,-0.09692853220719824,-2.222415450536332,0.0
-0.878114147811035,-0.9985369414257105,0.40870175717515445,0.12419795457273178,-1.1997909719408617,1.6689275337967229,-1.139182716920374,1.6102660413042151,1.007753451457113,-0.304059429997192,0.4085600755338854,0.5398400220857044,0.39201509032739995,-0.6236958731238095,-0.5909461104828391,1.017428575301621,1.7344209300055493,0.0997676908266833,0.8161560981805064,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-1.704121168916853,-1.5900035002687605,-1.1997909719408617,1.1426682976087443,-1.1080172367314487,-1.0457198587513776,-1.5995935682477385,-1.416889245241001,-1.5931639179635306,-3.0615365476341263,-2.922837868697973,0.026198306154188698,0.29599666191439206,-0.9828699766011054,1.7344209300055493,-0.5813684207742854,-0.8991474980594243,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,-1.4176367043620046,-1.298701292256481,0.19633686490317706,-0.5575538500754947,-0.6872832541809567,-1.0457198587513776,-1.4235701407571157,-1.1695937307423767,-1.3293708335491425,-1.5164913678647713,-1.3652601846872165,0.3314711191978938,0.1944320424313,-0.9828699766011054,-0.5765613079846773,-0.16829541861154027,-0.8491285897728903,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-0.5939938687668151,-0.31275535744568783,-0.5017270535188423,-0.44189247948473015,-0.20421831125261394,-0.06117336131697685,-0.7524808234491159,-0.7368265803697843,-0.5586812339855378,-0.17457269262422095,0.07615590007857599,1.063202475496896,0.5543606997720166,-0.9828699766011054,-0.5765613079846773,-0.007498245299223832,-0.23395351084655353,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,1.2681551508396998,1.2109792690800831,-1.5488229311518713,0.03810220846694274,-0.578204073519718,2.274262516318113,1.9318764457828828,2.230719593613706,1.603387575528467,0.928946637917848,0.9301585525941901,0.04573700565210246,-0.5434022820794527,1.017428575301621,-0.5765613079846773,0.7954264013171187,3.839425399614284,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,-0.3433199622813228,-0.44720253037443236,-0.5017270535188423,-1.2110405939133144,-1.0301035362591353,-0.4275162440832655,-0.5544544675221652,-0.48953106587116013,-0.7810950110408064,0.048050674525640574,-0.04157411849820578,-0.46518157638981716,1.0454874205935196,-0.9828699766011054,-0.5765613079846773,-1.722164791320191,-0.308694408286202,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,-0.6656149849055273,-0.42479466821964157,-0.850759012729852,-0.667432152136721,-0.6093695537086433,0.12199808006616748,-0.730477895012788,-0.8913862769314245,-0.6673019158032271,-0.24666470585266542,-0.02109391835654389,0.918147376962923,0.6214251577796523,-0.9828699766011054,-0.5765613079846773,-0.21385079605702387,-0.09514898703006368,-2.222415450536332,0.0
-1.467724807420686,1.0014652022510058,-1.5250683785700727,-1.4331484651852253,0.8944007833251965,0.807250322895527,-0.8742761353145088,-0.9999269984055915,-1.4455730691934434,-1.416889245241001,-1.4328191019469418,-1.89518161438505,-1.8467739448684242,-0.18365779333474197,-0.051019889114629534,-0.9828699766011054,-0.5765613079846773,-0.31408364243084025,-0.9242076813186005,-2.222415450536332,0.0
-0.28850348820138416,1.0014652022510058,-0.7730466591135955,-0.5480379100709907,-0.15269509430783265,-1.6447707336286816,0.10743649063663945,-1.0457198587513776,-0.9505071793760667,-1.0459459734930645,-0.822474318399926,-0.36372511200637825,-0.1385496658688093,0.8946276320621294,0.883369627127695,-0.9828699766011054,-0.5765613079846773,-0.5352728498710694,-0.48025874104539484,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,0.9816706862848514,0.22503333426929015,0.5453688241141867,-1.4365802665653054,1.8059551609330704,0.5112373930053492,0.45768024054891643,0.6542106886849768,1.0395945127604609,0.8128394375254148,0.45402266503628147,-1.3298481325828129,-1.1151155587464048,1.017428575301621,-0.5765613079846773,0.28215196630991046,-0.36101303649395583,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.9162888913910198,-0.6712811519223398,-0.15269509430783265,1.4607370667333468,-0.37562845229170333,-0.06117336131697685,-0.8514940014125912,-1.0768579128053926,-0.7190260500021267,-0.5402193468345976,-0.2694217343560574,1.100730949116668,0.018602643186523087,-0.9828699766011054,1.7344209300055493,0.8405507777715572,-0.5363144141251311,-2.222415450536332,1.0
0.3011071714082667,1.0014652022510058,-0.20007773000389856,0.1129940234953364,0.8944007833251965,0.4140016628869275,0.4814222529037435,-0.3130340932188003,-0.3014207905043948,0.2523554776247125,-0.010405411477201696,0.1587495338665158,0.38491376260942634,0.9962650020190114,0.08217502713829414,-0.9828699766011054,-0.5765613079846773,0.6302950431558473,-0.46916751161250586,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,-1.6325000527781408,-1.4779641894948068,1.2434327425362062,0.10749903082140147,-1.139182716920374,-0.9999269984055915,-1.555587711375083,-1.416889245241001,-1.5724742642839709,-2.4540876008780987,-2.065887607913695,1.3693502083150941,2.8883533931185714,-0.9828699766011054,-0.5765613079846773,-1.7573728549989902,-0.9439920365232133,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,-0.3075094042119667,-0.06626887374298959,1.5924647017472158,1.391340244378888,-0.45354215276401666,0.21358380075773964,-0.6864720381401324,-0.11858779412322382,-0.4448881387479587,0.07670637683381007,0.26487113306442567,0.7857318576977237,0.8297526411594602,-0.9828699766011054,1.7344209300055493,-0.5622632439751545,-0.6129966335761989,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,0.8026178959380711,0.9196770610678033,-1.5488229311518713,0.09593289376232501,1.2917247378158023,0.21358380075773964,1.172775414729572,-0.27314749068486394,0.9826979651416714,0.7340587004117638,0.8088325994069943,0.34820186510652956,-0.23569562336033212,1.017428575301621,-0.5765613079846773,0.5316842584826805,3.3536095662565697,-2.222415450536332,1.0
0.8907178310179176,-0.9985369414257105,1.0532918024235636,1.1661635447705017,-1.1997909719408617,0.7089381578933772,1.5254658392327423,2.0452982145891827,1.2167812716022277,-0.02585197618623974,1.5361462010698974,0.8429462161872978,0.9123082188800796,0.3410147091713663,-0.5289412368405452,1.017428575301621,-0.5765613079846773,1.1091644094329494,1.8587916174636014,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,-0.5223727526281031,-0.49201825468401383,0.8944007833251965,-1.6621199392172963,-0.7963624348421954,-0.7709626966766612,-0.22441054097724725,0.06688384175074433,-0.5328191668860881,-0.10660253339385475,-0.08366547480143344,-0.020423369625456416,-0.031575360780995015,-0.9828699766011054,-0.5765613079846773,-0.1804411790015341,-0.6472267084540211,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-1.2743944720845803,-1.2202737747147132,0.8944007833251965,0.9923085158407503,-0.7651969546532701,-0.9541341380598054,-1.038518893121378,-1.2005056700547048,-1.1586811906927736,-1.1476695620179145,-1.1561627867644577,-0.3095750067499133,-0.48837447234964454,-0.9828699766011054,1.7344209300055493,0.27392519418473105,-0.86155722317066,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,0.6235651055912907,1.087736027228734,-0.5017270535188423,0.12484823641001616,0.8709907552653102,1.9537124938976105,0.8977388092754737,-0.05676391549856777,1.1430427811582602,0.6496861441820478,0.8803855793839354,1.112583797937707,-0.22336564601117936,1.017428575301621,-0.5765613079846773,1.313158448557491,0.5445975041497838,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,1.375586825047768,0.44911195581719765,-0.850759012729852,1.2004989829041266,-0.7963624348421954,2.640605399084402,1.623835447674293,1.6743046859918016,1.3758013850533086,0.9697216354637576,0.5808767874526056,-1.4074824769365577,-1.1283346590856806,1.017428575301621,1.7344209300055493,0.19945138588397635,0.5294713701441408,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,0.730996779799359,1.4350578906279907,-0.15269509430783265,-1.5695908427446845,0.24768115148680347,1.9308160637247176,1.2497856642567193,0.839682324558945,1.2464910495560595,0.7010245144301814,1.0154663246554618,1.5869141592022953,0.044057036092978556,1.017428575301621,-0.5765613079846773,1.2669886754395656,0.4217279985103618,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,1.6978818476719726,1.1549596136931062,-1.5488229311518713,0.32147256641431593,1.9461998217832344,-0.08406979148986989,0.677709524912195,0.901506203183601,1.0964910603792506,1.084274184142323,0.9078018838557531,-0.6590648754985918,-0.09362223490275863,1.017428575301621,-0.5765613079846773,-0.73135536186405,3.745999277814723,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.4149410784200349,-0.256735702058711,1.2434327425362062,-0.07177609359428358,-0.45354215276401666,0.0762052197203814,-0.2794178620680669,0.005059963126088282,-0.2638536690518099,-0.011419421700800349,0.12185360831244095,0.49975940690286375,-0.13398979821283033,-0.9828699766011054,-0.5765613079846773,0.5083075313342289,-0.6224094909605156,-2.222415450536332,1.0
-1.467724807420686,-0.9985369414257105,0.12221729262030598,0.7068023705972912,-0.5017270535188423,0.703155089363839,0.12301923073110212,0.32806595162220487,0.17164217087665423,0.7469465066219608,0.320629047395756,0.3755579692146625,0.7112778246346452,1.642965932354948,0.45871466615682177,1.017428575301621,-0.5765613079846773,0.621386069750571,0.3328316280707802,-2.222415450536332,1.0
-0.878114147811035,1.0014652022510058,1.1965340347009876,1.9504387201881777,0.5453688241141867,0.5701445131844597,2.055279002444473,0.21358380075773964,0.2376509561856378,2.230719593613706,1.2154565690367198,0.9009652469497145,1.190492650501987,1.4852886481781784,0.6478532415207715,1.017428575301621,-0.5765613079846773,0.22047302783016115,0.21449187379133672,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.8088572171829516,-0.8729519113154566,-0.850759012729852,0.4429170055346187,-0.6093695537086433,-0.6335841156393028,-1.038518893121378,-0.5513549444958161,-0.9259225867977253,-0.40545409431561097,-0.5221899058864601,-0.6333680124996324,0.09286608114544406,-0.9828699766011054,-0.5765613079846773,-0.944086002895351,-0.4154671189142711,-2.222415450536332,0.0
0.3011071714082667,1.0014652022510058,-1.023720565599088,-0.7609126005415028,1.2434327425362062,-1.6505538021582198,-0.9833553159757474,-0.9312377078869124,-1.027517428903214,-0.9222982162437524,-1.1741984309524436,-0.6922328967072485,-0.3749545930652366,1.3235709570050633,2.4890000502556333,-0.9828699766011054,-0.5765613079846773,-1.5532663404415596,-0.7551729272019962,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,1.0532918024235636,1.715156167562875,-1.5488229311518713,1.0212238584884414,1.4319693986659663,-0.8167555570224472,1.5358237339289815,0.8705942638712729,1.1585600214179301,0.8429462161872978,1.1138852383119962,1.3693621707004158,0.46398080637579625,1.017428575301621,1.7344209300055493,0.37749741868382614,4.680260495810328,-2.222415450536332,1.0
0.8907178310179176,1.0014652022510058,-0.5223727526281031,-0.30155142636829246,0.5453688241141867,-0.9970670583204,0.4658395128092808,-0.5877912552935168,-0.6644691097038045,-0.7368265803697843,-0.41385365822861886,-0.10660253339385475,0.08544227260062087,0.7724067516964346,0.13515089845568437,-0.9828699766011054,-0.5765613079846773,0.33183700109691505,-0.5366541454771296,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,0.15802785068966205,-0.032657080510803474,-0.15269509430783265,-1.4192310609766907,1.3384729580991903,-0.3588269535645864,0.6667080606940311,0.839682324558945,0.8171807357051926,0.39737792398438465,0.28835715698055314,-0.4927292222713908,-1.244107228816672,1.017428575301621,-0.5765613079846773,1.9164578497012659,-0.24584410816649765,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,-1.3102050301539363,-1.3099052233338762,-0.850759012729852,-0.3435803144825803,-1.1235999768259115,-0.7938591268495542,-1.2365452490483289,-1.2932414879916887,-1.3500604872287023,-1.2297126812997192,-1.3985048457406268,-0.9331791546662268,0.30869402037515065,-0.9828699766011054,-0.5765613079846773,-1.459547303238394,-0.7277772975013733,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,-0.12845661386518642,0.0681782991857549,-1.1997909719408617,1.5532661632059583,-0.6405350338975687,-0.5648948251206237,-0.14740029145009975,-0.05676391549856777,-0.41902607164850886,0.2104600343217875,0.35606039775784326,0.5977661884551121,1.0835533040625223,-0.9828699766011054,1.7344209300055493,-0.9623641249950251,0.7601004251007701,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,1.375586825047768,0.8300456124486404,0.19633686490317706,1.6631444652671847,2.476012984994965,1.3355088792294987,2.019888159528194,1.3960972321808494,2.306835800633502,0.9697216354637576,0.7687635184624855,-0.766091710893064,-1.3448691501486527,1.017428575301621,1.7344209300055493,1.8211236653925496,-0.029853367838282963,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,0.3012700829670863,0.8524534746034311,1.2434327425362062,1.4780862723219614,0.9333217156431609,0.3051695214493118,-0.07039004192295224,-0.304059429997192,0.29476698029630616,0.4808616116230895,0.7789127951634639,1.449040136979474,0.7437410111511985,1.017428575301621,1.7344209300055493,0.0664495303902201,-0.3303299312292581,-2.222415450536332,1.0
1.4803284906275684,-0.9985369414257105,-1.5608789366394287,-1.4891681205722023,-0.15269509430783265,0.29255722376662474,-0.952189835786822,-1.1144091492700567,-1.5005803902842632,-1.447801184553329,-1.5155777166651812,-2.053970843586513,-2.1278951528146455,-0.6933345753180109,0.5245216556345992,-0.9828699766011054,-0.5765613079846773,-1.459549921443198,-0.9083202445633811,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.1249129185622757,1.4574657527827815,0.19633686490317706,0.5585783761253832,0.6372496538483702,1.2897160188837127,1.1177680936387522,0.6851226279973048,1.1430427811582602,0.8723095411887152,1.0236582222867978,0.7428329234769963,0.19406046256218276,1.017428575301621,-0.5765613079846773,0.21395409489737297,0.21161722388981186,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,1.1965340347009876,0.8860652678356172,0.19633686490317706,0.3330387034733924,1.2449765175324143,2.2513660861452203,1.8438647320375716,0.9942420211205851,1.9551116880809845,0.9009652469497145,0.7939702646267409,-0.4135064815937482,-1.100789954992519,1.017428575301621,-0.5765613079846773,1.5854877740782058,-0.008293493576845905,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,-1.7399317269862091,-1.601207431346156,1.5924647017472158,-1.5522416371560699,-1.1080172367314487,-1.1373055794429499,-1.6105950324659024,-1.5096250631779848,-1.6345432253226504,-3.5436951784337816,-3.0579184598217224,1.705116357852372,2.778722486651976,-0.9828699766011054,-0.5765613079846773,-1.5168360788604582,-0.9786931674773358,-2.222415450536332,0.0
-0.878114147811035,1.0014652022510058,0.766807337868715,1.0989399583061294,0.5453688241141867,0.3850863202392364,-0.5937868136141807,1.518680320612643,0.1606407066584903,0.2523554776247125,0.2637324997769664,0.7176563131277227,0.8850007195638834,0.7957260911089771,1.2133363948331626,1.017428575301621,-0.5765613079846773,-0.9377213854013879,-0.0695235364793271,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-1.166962797876512,-1.0522148085537826,1.2434327425362062,-1.6968183503945256,-1.0768517565425235,-0.9770305682326985,-1.049520357339542,-1.0150340341807365,-1.2414398054110132,-0.9308612147552051,-0.8059326055744149,0.3060346152557208,1.2710342441342293,-0.9828699766011054,-0.5765613079846773,-1.3386363770893588,-0.8318806903637407,-2.222415450536332,0.0
0.8907178310179176,1.0014652022510058,-1.0953416817378,-1.242681636869504,-0.15269509430783265,0.21159426435308956,-0.8275279150311207,-1.1373055794429499,-1.225543784830165,-1.0150340341807365,-1.2776466993502429,-0.8055713612436978,-1.2121183014427093,-1.6527214244220325,0.1814107973363652,-0.9828699766011054,-0.5765613079846773,-1.9979157650495627,-0.7962088984039085,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,0.2654595248977302,0.8300456124486404,-0.850759012729852,1.6689275337967229,0.6995806142262209,-0.5419983949477307,0.21564802774930994,-0.05676391549856777,0.20166353873828682,0.46053369464893185,0.7687635184624855,1.502518746422257,0.9087445184492462,1.017428575301621,1.7344209300055493,-0.09288485789245765,0.8017417822457169,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,-1.4534472624313606,-1.455556327340016,-0.5017270535188423,1.1195360234905913,-0.7028659942754194,-0.8396519871953403,-1.4235701407571157,-1.1077698521177206,-1.2776466993502429,-1.6298297783488271,-1.9511058667301537,-1.4848297871542044,-1.5009427281004473,-0.9828699766011054,1.7344209300055493,1.129204607949673,-0.869251139083565,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,-1.166962797876512,-1.0522148085537826,0.5453688241141867,-0.563336918605033,-0.9366070956923594,-0.8854448475411263,-1.1815379279575091,-1.1386817914300487,-1.256957045670683,-0.9308612147552051,-0.8059326055744149,0.3060346152557208,1.4404764311213158,-0.9828699766011054,-0.5765613079846773,-1.4722741260804109,-0.7870361518999517,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-0.4149410784200349,-0.48081432360661847,1.5924647017472158,-0.9623686471431706,-0.4223766725750913,-0.7709626966766612,-0.07039004192295224,-0.8295623983067684,-0.4862674461070784,-0.011419421700800349,-0.07299692599441125,-0.3612325984502962,-0.1313709919840952,-0.9828699766011054,-0.5765613079846773,-0.3757578418396622,-0.711761390907163,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,1.4830184992558362,1.5470972014019444,-0.5017270535188423,-0.35514645154165675,1.0112354161154742,0.7630981249071727,1.8988720531283911,-0.02585197618623974,1.3964910387328684,1.0091447239282103,1.0558529200031597,0.26345531492166896,-0.005798093452625678,1.017428575301621,-0.5765613079846773,0.06068874666755113,0.7999622370685825,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,-0.486562194558747,-0.346367150677874,0.19633686490317706,0.03231913993740451,-0.391211192386166,-0.7251698363308751,-0.21340907675908333,-0.5822668838081442,-0.49143985952696834,-0.07402093192355857,0.04783691216029997,0.4346031796759829,0.24300757039113066,-0.9828699766011054,-0.5765613079846773,-0.14071098895358092,-0.4826107273284607,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,-1.6325000527781408,-1.4779641894948068,-1.5488229311518713,1.489652409381038,-0.9833553159757474,-1.0228234285784845,-1.4675759976297713,-1.447801184553329,-1.4897156495657313,-2.4540876008780987,-2.065887607913695,1.3693502083150941,0.18619650551182568,-0.9828699766011054,1.7344209300055493,0.8084682194163862,-0.6450284467646197,-2.222415450536332,0.0
-1.467724807420686,-0.9985369414257105,-1.668310610847497,-1.5563917070365745,0.5453688241141867,1.6747106023262612,-0.9833553159757474,-1.0915127190971636,-1.5885921040295745,-1.478713123865657,-1.5673018508640808,-2.719439139626729,-2.5929068859611593,0.026202503466806967,0.40679664313101566,-0.9828699766011054,1.7344209300055493,-0.715002123531904,-0.9552031711391605,-2.222415450536332,1.0
1.4803284906275684,-0.9985369414257105,-1.131152239807156,-0.9401754977798288,-1.5488229311518713,0.13063130493955438,-0.5002903730474046,-1.0915127190971636,-1.2365452490483289,-1.0150340341807365,-1.1638536041126637,-0.8665669760749104,-0.6205525004791261,0.9098618957010235,1.2669716763702692,-0.9828699766011054,-0.5765613079846773,-0.9048996999506447,0.2518623225111611,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-1.0953416817378,-1.097030532863364,-0.15269509430783265,0.47183234818230985,-0.391211192386166,-0.8167555570224472,-1.192539392175673,-0.6440907624328003,-0.9828191344165149,-0.8055713612436978,-0.8893774440647267,-0.5614143234680508,-0.6489436614276501,-0.9828699766011054,-0.5765613079846773,0.2872898696532279,-0.7299612847642202,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,0.8384284540074272,0.6619866462877098,-1.1997909719408617,-0.2221358753622775,2.164358183105712,-0.2672412328730142,1.2387842000385554,-0.33497136930952,1.18442208851738,0.7502379190618106,0.6896383000248771,-0.24604525234603844,-0.7423969493385647,1.017428575301621,-0.5765613079846773,0.8778264699926758,1.354290559745975,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-1.5966894947087849,-1.5563917070365745,0.5453688241141867,-1.5117601574493023,-1.0768517565425235,-1.0228234285784845,-1.4125686765389518,-1.3859773059286729,-1.4845432361458415,-2.2372795178712743,-2.5929068859611593,-1.6527253419281733,-1.1793851463795022,-0.9828699766011054,-0.5765613079846773,-0.04681044598251839,-0.9552031711391605,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,0.8742390120767832,0.07938223026315028,1.2434327425362062,-0.8177919339047149,0.06068827035325143,0.35096238179509787,0.7987256313119983,1.0560658997452412,0.6516635062687137,0.7661999604549059,0.36334207784124045,-1.473633834049079,-0.9408123970850671,1.017428575301621,-0.5765613079846773,-0.3033872457645079,-0.5339005334661951,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,0.08640673455094992,0.4939276801267791,0.19633686490317706,1.1715836402564355,0.37234307224250485,-0.38172338373747944,0.006620207604195275,-0.5513549444958161,-0.05178471883632141,0.35333014136666174,0.6046467735347997,1.1666225011358529,0.9150691381288398,1.017428575301621,1.7344209300055493,-0.35946495843366066,-0.15921261340690518,-2.222415450536332,0.0
1.4803284906275684,-0.9985369414257105,-0.3433199622813228,-0.5480379100709907,0.19633686490317706,-0.9739347842022471,-0.18863557115815127,-0.6335841156393028,-0.15840175566826367,-0.2113236120602079,-0.31557780325070955,0.048050674525640574,-0.1385496658688093,-0.8337281589006988,-0.6919638779501351,-0.9828699766011054,-0.5765613079846773,0.03794269515341937,-0.560226274669634,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,1.1249129185622757,0.5835591287459422,-1.1997909719408617,0.3850863202392364,0.8865734953597729,1.1981302981921405,1.1837768789477359,0.8705942638712729,1.2671807032356195,0.8723095411887152,0.6507579401064969,-0.8542024621638568,-0.9007010872763155,1.017428575301621,-0.5765613079846773,0.4486351217134845,1.275812617434344,-2.222415450536332,0.0
-1.467724807420686,1.0014652022510058,1.5188290573251924,1.8944190648012007,-0.5017270535188423,-0.9334533044954795,2.7097540864119054,0.32806595162220487,2.1739086585824894,2.292543472238362,2.3792495885119616,1.0220005708680584,1.172711506764626,0.7663900493017568,-0.5449956294290373,1.017428575301621,-0.5765613079846773,1.6430691192632507,0.9930428887876742,-2.222415450536332,1.0
0.8907178310179176,-0.9985369414257105,1.6978818476719726,2.1297016174265035,0.5453688241141867,0.8130333914250653,-0.14188735087476326,2.732191119775974,1.315794449565703,0.03597190243841631,1.1947669153571598,1.084274184142323,1.2456076781783085,0.8314179434451596,0.8754378321595955,1.017428575301621,-0.5765613079846773,-0.5758991343728075,0.2742845917430556,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,1.1965340347009876,1.1101438893835247,0.19633686490317706,0.5470122390663068,-0.3288802320083153,2.274262516318113,0.8647344166209818,0.839682324558945,0.9516634846223316,0.9009652469497145,0.8895973621391157,-0.013760138483869049,0.031806778051028696,1.017428575301621,-0.5765613079846773,-0.26635041313942065,0.0779460034689022,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.6978818476719726,0.7852298881390589,-1.1997909719408617,-1.3614003756813085,1.4631348788548917,1.4041981697481778,1.2497856642567193,0.7160345673096329,1.5102841339704476,1.084274184142323,0.7481914730298324,-1.2244204275117392,-0.8865813282562626,1.017428575301621,-0.5765613079846773,-0.07680282505881768,1.4776130405213947,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-1.5966894947087849,-1.4667602584174115,-0.15269509430783265,-1.581156979803761,-1.092434496636986,-0.9083412777140194,-1.4015672123207878,-1.3241534273040168,-1.4483363422066116,-2.2372795178712743,-2.007061367755311,0.585850715024618,-0.29082907734195507,-0.9828699766011054,-0.5765613079846773,0.8886527575518653,-0.898128304003429,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-1.5250683785700727,-1.455556327340016,-0.850759012729852,-1.4250141295062289,-1.0456862763535981,-1.0686162889242707,-1.346559891229968,-1.1695937307423767,-1.417301861687272,-1.89518161438505,-1.9511058667301537,-0.6033909789019263,-0.5165317251235823,-0.9828699766011054,-0.5765613079846773,-0.013398916009694834,-0.8318806903637407,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,-1.7399317269862091,-1.6124113624235512,-0.15269509430783265,-0.07177609359428358,-1.139182716920374,-1.1144091492700567,-1.6105950324659024,-1.5096250631779848,-1.6397156387425402,-3.5436951784337816,-3.2110601792292304,0.8656531347011556,2.6827980756815855,-0.9828699766011054,-0.5765613079846773,-1.9177475440058707,-0.9643759176431175,-2.222415450536332,1.0
0.3011071714082667,-0.9985369414257105,1.375586825047768,2.2753527214326437,0.5453688241141867,-1.1300776344997792,2.3201855840503387,0.6257195438698144,1.2387842000385554,0.2832674169370405,1.5413186144897875,0.9697216354637576,1.2885168280161858,1.6674203132131322,0.564016263279673,1.017428575301621,-0.5765613079846773,0.4877486800188338,0.322866175078827,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,-0.4507516364893909,-0.3799789439100601,-1.5488229311518713,-1.4365802665653054,-1.139182716920374,0.396755242140884,-0.29041932628623085,-0.5822668838081442,-0.5224743400463081,-0.042308277328275586,0.018800912251177335,0.1587612225334095,0.24702921090949184,-0.9828699766011054,-0.5765613079846773,-0.39848170829414015,1.186123540506766,-2.222415450536332,1.0
0.8907178310179176,1.0014652022510058,-1.5608789366394287,-1.455556327340016,0.5453688241141867,0.1132820993509397,-0.8586933952200461,-0.9770305682326985,-1.4015672123207878,-1.2314176093670328,-1.3707501409082623,-2.053970843586513,-1.9511058667301537,0.026207900021879935,-0.94310981000671,-0.9828699766011054,-0.5765613079846773,1.7477532543170287,-0.9215697672913188,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-0.2358882880732546,0.21382940319189478,1.2434327425362062,-1.7199506245126785,-0.9989380560702101,-0.656480545812196,-0.12539736301377188,0.22144353831238445,-0.5017846863667482,0.13202584471235818,0.4472961896487968,1.476202801982883,1.789200611945766,-0.9828699766011054,-0.5765613079846773,-0.9701187961863535,-0.498496950468467,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-0.7730466591135955,-0.5256300479161999,-0.850759012729852,0.425567799946004,-0.36004571219724063,-0.7480662665037681,-0.4994471464313455,-1.0150340341807365,-0.6931639829026769,-0.36372511200637825,-0.11627982590582664,1.0104162018546679,0.4002236656576625,-0.9828699766011054,-0.5765613079846773,0.1559570319509338,-0.16722056670401036,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,-1.2027733559458682,-0.9513794288572242,-1.1997909719408617,1.1426682976087443,-0.718448734369882,-0.702273406157982,-0.9945130362487223,-1.1386817914300487,-1.0552329222949743,-0.9988313545549624,-0.6377988504494587,1.5076243561455822,0.40679804414927445,-0.9828699766011054,1.7344209300055493,0.5820785346475739,-0.26011282495043053,0.4499608746684474,0.0
