cibil_score,high_cibil_flag,loan_to_assets_ratio,loan_per_year,loan_term,residential_assets_value,education,income_annum,loan_to_income_ratio,assets_to_income_ratio
-1.6332045965696051,-0.5765613079846773,1.1150288537859037,-0.4658701190784037,0.8944007833251965,0.8242425349819222,-0.9985369414257104,-0.1284566138651864,0.7763762399141078,-0.8600032608923819
-0.7773104541979474,-0.5765613079846773,0.2235297288737243,-0.4021205300857624,-0.5017270535188423,-0.2042183112526139,1.0014652022510058,-0.6298044268361712,-0.1264168246906399,-0.6299502094381831
-1.274654347738235,-0.5765613079846773,-0.4336386006146741,0.5134554635499304,-0.850759012729852,1.0112354161154742,-0.9985369414257104,0.158027850689662,0.7588401588672898,1.377047097630445
-0.8235750024342532,-0.5765613079846773,-0.241846165169618,0.1895782413114539,-0.5017270535188423,0.9021562354542356,-0.9985369414257104,0.0147856184122378,1.2771849205010215,1.5254063988320037
1.2062820514336647,1.7344209300055493,1.2478391762568937,0.7031823570505763,0.196336864903177,0.6839978741317582,-0.9985369414257104,1.7336924057413283,1.68819032194966,-0.3302766370841626
1.1947159143745882,1.7344209300055493,0.3431014632503285,-0.308694408286202,-1.5488229311518713,-0.7340314744643447,-0.9985369414257104,-1.4176367043620046,0.6367317218581945,-0.0954021267503983
1.3450756961425825,1.7344209300055493,0.1276072174683894,-0.3300489504118158,1.5924647017472158,1.868286121310921,-0.9985369414257104,1.5546396153945483,-0.5274766588097739,-0.8855930259132194
-0.2452681494804304,-0.5765613079846773,0.2430076400219243,-0.4234750722113763,1.5924647017472158,-0.8586933952200461,-0.9985369414257104,0.8026178959380711,-0.0427829073049994,-0.5776925879034103
-0.7541781800797944,-0.5765613079846773,-0.3919316018204385,-0.256375780078448,0.5453688241141867,1.0579836363988622,-0.9985369414257104,0.3012700829670863,0.6522576356515829,1.1672625996056931
-1.5406755000969934,-0.5765613079846773,1.066860210449013,0.4013441173904578,-1.5488229311518713,-0.624952293803106,1.0014652022510058,-1.023720565599088,0.7130494741749499,-0.8607797529943695
-0.3782787256598096,-0.5765613079846773,-0.2415996788324052,1.2359508054665316,-0.5017270535188423,2.6630058661285174,-0.9985369414257104,1.6262607315332605,1.2679266675424694,1.5150893851023637
-0.1932205327145863,-0.5765613079846773,1.108527478574293,-0.9275050738527026,0.8944007833251965,-1.139182716920374,-0.9985369414257104,-1.4892578205007168,-0.906531042915274,-2.0959186375491794
-1.2573051421496202,-0.5765613079846773,-0.0209775355398248,-0.8825977279120736,1.5924647017472158,-0.8898588754089714,1.0014652022510058,-1.2385839140152242,-0.3935215004544869,-0.5646513975429407
0.5065307593595392,-0.5765613079846773,0.901074027691248,-0.7678170639868992,1.5924647017472158,-0.7496142145588074,1.0014652022510058,-0.8446677752523076,0.3993097230990959,-0.9377223546875753
-0.3956279312484243,-0.5765613079846773,0.0928661071054073,-0.5821781466449154,-0.1526950943078326,-0.0951391305913752,1.0014652022510058,-0.9520994494603756,0.7257688890201118,0.3541092044563894
-0.8120088653751767,-0.5765613079846773,1.7429423438651894,-0.3532514817598385,0.196336864903177,-0.2665492716304646,1.0014652022510058,-0.2358882880732546,0.7130507750016779,-1.4257021809432415
-0.2915326977167362,-0.5765613079846773,-0.9163347351952288,-0.524909147308042,1.5924647017472158,-0.7807796947477327,1.0014652022510058,1.0532918024235636,-1.2749598732314256,-0.0835530138430187
0.6395413355389185,-0.5765613079846773,-0.2074166381977709,-0.5472903501127718,0.196336864903177,-0.8742761353145088,-0.9985369414257104,-0.4507516364893909,-0.3714285877117972,-0.2718774880207015
-0.1816543956555099,-0.5765613079846773,1.4049411338771194,0.1061175725038465,0.5453688241141867,-1.139182716920374,1.0014652022510058,0.9816706862848514,1.3607522290944882,-0.7149916638297684
0.6395413355389185,-0.5765613079846773,0.0027811795857249,-0.5516023249650592,-0.850759012729852,-0.671700514086494,1.0014652022510058,-1.2385839140152242,0.8656788432462966,0.6380882598529882
1.6515783282081082,1.7344209300055493,-1.0582193557714783,-0.9066215878033892,-1.5488229311518713,-1.1235999768259115,-0.9985369414257104,-1.704121168916853,-2.212374019850944,-1.1159179318795662
0.4660492796527716,-0.5765613079846773,-0.172768687894856,0.3452884443107215,-1.5488229311518713,-1.0145207961646727,1.0014652022510058,-0.7372361010442394,-0.98114715226159,-0.9555405700935912
-0.4708078221324213,-0.5765613079846773,0.2430069437141071,-0.7309804788202154,-1.1997909719408617,-1.0768517565425235,1.0014652022510058,-1.5250683785700727,0.0262087994488501,-0.5145401267116041
1.6804936708557994,1.7344209300055493,-0.6332022788812738,-0.6680256459768192,0.196336864903177,-0.4223766725750913,-0.9985369414257104,-0.7372361010442394,-0.7013247720466061,0.0868341036753034
-0.5459877130164182,-0.5765613079846773,-0.836855567517728,-0.5740245941969537,0.5453688241141867,0.1074364906366394,1.0014652022510058,-0.3433199622813228,-0.3423327155528568,0.9766666879393447
1.18893284584505,1.7344209300055493,-0.8539934178753923,-0.6396898112332163,-0.850759012729852,-0.8119451749366581,1.0014652022510058,-1.131152239807156,-1.0341668969450128,0.1079337957018017
1.0674884067247472,1.7344209300055493,-0.8697127963810902,0.0548181383520879,-0.1526950943078326,0.3255948519591168,-0.9985369414257104,0.730996779799359,-0.1156674115227766,1.35733536011248
1.368207970260735,1.7344209300055493,-0.0543838308252091,-0.0711251271387481,1.5924647017472158,2.164358183105712,-0.9985369414257104,1.4472079411864802,1.4099518961574755,1.280764261091776
1.7094090135034905,1.7344209300055493,-0.8240022527391955,-0.3618754314644133,0.196336864903177,0.1853501911089528,1.0014652022510058,-0.0568354977264743,0.0604780368805115,1.4695768702235978
-0.3435803144825803,-0.5765613079846773,0.3765611694945723,-0.2862721390543075,0.5453688241141867,0.6060841736594449,1.0014652022510058,1.411397383117124,-1.44751699415962,-1.9800961744947008
-0.563336918605033,-0.5765613079846773,-0.6060063590414188,0.2518623225111611,-1.5488229311518713,-0.624952293803106,1.0014652022510058,-0.9162888913910198,-0.5110458534698885,0.2632356123256801
-0.7483951115502563,-0.5765613079846773,-0.8072706285153062,-0.3273796326461141,0.196336864903177,0.3879258123369675,-0.9985369414257104,0.1938384087590181,-0.3335574913664971,0.9172983777903768
-1.1300776344997792,-0.5765613079846773,-1.1391986425728142,0.3045206820709131,-0.1526950943078326,2.647423126034055,-0.9985369414257104,1.6978818476719726,-0.6248009026493103,1.387758476042889
0.8130333914250653,-0.5765613079846773,-0.2693630648126707,-0.5779814652378763,0.8944007833251965,-0.8119451749366581,1.0014652022510058,-0.1284566138651864,-0.4381721100070641,-0.2458380762765239
0.4024355258278511,-0.5765613079846773,-0.7925833489691577,-0.8750004388866148,0.196336864903177,-1.092434496636986,-0.9985369414257104,-1.3460155882232925,-1.2652761247441102,-0.3140813294731853
0.7378535005410684,-0.5765613079846773,0.7468043463722426,-0.3311166775180965,0.5453688241141867,0.8865734953597729,-0.9985369414257104,0.1222172926203059,0.5547676258599438,-0.6555973380093714
-0.9218871674364032,-0.5765613079846773,1.026177682654071,4.269185559892263,-1.5488229311518713,0.1230192307311021,-0.9985369414257104,0.8742390120767832,1.3022047328510904,-0.3782244167973965
0.2347265384712424,-0.5765613079846773,1.512731400560805,-0.083372585122556,0.8944007833251965,0.6372496538483702,-0.9985369414257104,0.6951862217300029,1.657179416959044,-0.6118997081068538
-0.8351411394933297,-0.5765613079846773,-0.4183402777797445,0.2159291987420991,0.196336864903177,1.837120641121996,-0.9985369414257104,1.4830184992558362,0.135710286561969,0.6446278673281569
-1.101162291852088,-0.5765613079846773,-0.2827507197761632,-0.2090398783666708,-0.5017270535188423,-0.8431106551255834,1.0014652022510058,-0.0568354977264743,-0.6590653195316191,-0.4613529163182054
-1.349834238622232,-0.5765613079846773,-0.8510227596797159,-0.7090920731414613,1.5924647017472158,-0.578204073519718,1.0014652022510058,0.1222172926203059,-1.621628987130063,-0.6704459822856502
1.293028079376738,1.7344209300055493,0.9854823639470874,-0.0994198954551864,0.5453688241141867,-0.2353837914415393,1.0014652022510058,1.1607234766316317,-0.1356105368095859,-1.425043111044641
0.4718323481823098,-0.5765613079846773,0.6016043083736127,-0.3140330438176054,1.5924647017472158,1.167062817060101,-0.9985369414257104,1.0174812443542074,0.451261199246469,-0.5779706147518676
0.1190651678804779,-0.5765613079846773,1.1854206259542368,0.8658054086225586,-0.850759012729852,-0.6093695537086433,-0.9985369414257104,0.9816706862848514,0.0046896468091283,-1.485979006721272
0.2578588125893954,-0.5765613079846773,0.4953924363567928,-0.6999849889996553,0.8944007833251965,-0.53145585323633,-0.9985369414257104,-0.9879100075297318,1.6321498812366135,0.5574709216999942
0.3099064293552394,-0.5765613079846773,-0.2585173703388098,-0.5217059659891998,0.5453688241141867,-0.0172254301190619,-0.9985369414257104,-0.0568354977264743,-0.6248013501786605,-0.4613529163182054
0.7436365690706065,-0.5765613079846773,-0.7459363608902184,-0.3594114458345347,1.5924647017472158,1.7436242005552198,1.0014652022510058,1.0174812443542074,0.0899714690820138,1.3098748517160304
0.0785836881737103,-0.5765613079846773,-0.895824259202197,-0.4925963533021789,1.2434327425362062,0.3567603321480421,-0.9985369414257104,0.5877545475219348,-0.700488687958033,0.6433268110961862
-1.1705591142065468,-0.5765613079846773,0.5724845722212301,-0.5622795960278661,1.5924647017472158,-0.1107218706858379,1.0014652022510058,-0.2716988461426106,1.392788476817197,0.2453352661106413
-1.448146403624382,-0.5765613079846773,-0.8361814147644349,-0.5516023249650592,-0.5017270535188423,-0.2353837914415393,-0.9985369414257104,-0.8804783333216637,-0.3612331945214555,0.9503394390266684
-0.7079136318434887,-0.5765613079846773,-0.7918512965206496,-0.5195705117766385,1.5924647017472158,-0.1263046107803005,1.0014652022510058,0.730996779799359,-0.7541355005446793,0.340935157542187
-1.7199506245126783,-0.5765613079846773,-1.0875822702657687,1.410346232825711,-1.5488229311518713,0.2320984113923408,-0.9985369414257104,0.3728911991057984,-1.460055673664996,0.0276838285966626
0.1653297161167837,-0.5765613079846773,1.3084109813460387,-0.501447249051611,1.2434327425362062,-0.5937868136141807,1.0014652022510058,0.6235651055912907,-0.8379431568941891,-2.1771465391038496
-1.326701964504079,-0.5765613079846773,-1.5698108129591368,1.0926974187072056,-1.5488229311518713,0.3879258123369675,1.0014652022510058,0.0505961764815938,-1.3944227730685927,1.536290950405131
0.3619540461210835,-0.5765613079846773,0.6289876062393355,-0.2536221680675136,1.2434327425362062,-0.624952293803106,-0.9985369414257104,0.9458601282154954,0.5059100478566058,-0.563998306088793
0.6453244040684567,-0.5765613079846773,-0.9659707017700369,2.718311938019558,-1.5488229311518713,-0.8119451749366581,-0.9985369414257104,1.4472079411864802,-1.339072980864681,-0.0673622031694686
-0.6327337409594916,-0.5765613079846773,-1.2292361576607531,-0.8219885127614344,0.8944007833251965,-0.1886355711581512,-0.9985369414257104,-0.9879100075297318,-1.0687441233565402,0.975815229935761
0.5932767873026126,-0.5765613079846773,-1.2226584513837735,0.8946340404921372,-1.1997909719408617,1.3228902180047275,-0.9985369414257104,0.766807337868715,-1.0697568063902478,0.9554808474723436
0.5296630334776921,-0.5765613079846773,1.826107753032422,0.2207202819113076,-0.5017270535188423,0.2165156712978781,1.0014652022510058,0.2296489668283741,0.7625890128428129,-1.4535165551761486
1.3566418332016588,1.7344209300055493,0.4577061597006041,-0.2581343894299693,0.8944007833251965,-0.1574700909692259,1.0014652022510058,0.8384284540074272,0.0942793315833416,-0.7149916943914244
0.1190651678804779,-0.5765613079846773,-1.5360264461217557,-0.5291800557331647,-1.1997909719408617,-0.4223766725750913,-0.9985369414257104,-1.131152239807156,-1.299261732305836,1.584982643528286
-1.3729665127403847,-0.5765613079846773,-0.430353826076311,-0.0408728591274619,-0.5017270535188423,0.3879258123369675,-0.9985369414257104,-0.3075094042119667,1.1455035236666595,1.805034775389104
1.0270069270179798,1.7344209300055493,1.2439487510235787,-0.9519999898203184,1.5924647017472158,-1.0145207961646727,1.0014652022510058,-1.6325000527781408,1.0335639117007542,-0.7951824520932239
0.9633931731930592,1.7344209300055493,-0.7456519612713706,1.7093098225843046,-1.5488229311518713,-0.2042183112526139,1.0014652022510058,-0.2000777300038985,0.3993105245654583,1.699397391451517
-0.0891252991828982,-0.5765613079846773,0.7621011222223186,-0.0408728591274619,-0.5017270535188423,-0.3600457121972406,-0.9985369414257104,0.0864067345509499,-0.1321759043422066,-1.2218069758429435
0.7436365690706065,-0.5765613079846773,-0.797595158327195,-0.8425579614265476,1.5924647017472158,-0.99893805607021,1.0014652022510058,-0.8088572171829516,-1.4728351331572789,-0.571809342555902
-1.4423633350948435,-0.5765613079846773,-0.7040383414384064,-0.8275687155114533,0.196336864903177,-0.7028659942754194,1.0014652022510058,-1.2743944720845803,-0.5334328363026488,0.4342904751556395
1.0674884067247472,1.7344209300055493,-0.4322828021861545,-0.6966875964655532,0.8944007833251965,-0.6561177739920313,-0.9985369414257104,-0.3791305203506788,-1.1490402585949238,-0.7751292063719758
0.3908693887687746,-0.5765613079846773,0.4043360696074137,1.226163306992292,-0.850759012729852,-0.2198010513470766,1.0014652022510058,1.0532918024235636,0.8237084156033689,-0.0133931654150205
1.1773667087859736,1.7344209300055493,0.1125989901617874,-0.6205939226016577,0.196336864903177,-0.3132974919138526,-0.9985369414257104,-0.5581833106974591,-0.7892687476703978,-1.1159057136085175
-1.2052575253837765,-0.5765613079846773,-0.0594831749808198,0.0409862190207244,-0.850759012729852,-0.2042183112526139,-0.9985369414257104,-0.5581833106974591,1.2254524858165616,1.1062997406851018
-0.1353898474192041,-0.5765613079846773,0.3584982582192645,-0.9643759176431176,-0.1526950943078326,-1.0768517565425235,1.0014652022510058,-1.7399317269862091,0.8656531347011556,0.0868097817211916
0.4082185943573893,-0.5765613079846773,-1.0294408146497898,-0.5872741169248914,-0.1526950943078326,0.2632638915812661,1.0014652022510058,-0.6656149849055273,-0.7607869393047676,0.888660901090601
1.3277264905539676,1.7344209300055493,-0.4110418234908176,0.0140503761122797,-0.1526950943078326,0.0139400500698634,1.0014652022510058,1.303965708909056,-1.1702676464058608,-0.8301966121286476
0.0843667567032485,-0.5765613079846773,-0.5106148254049003,-0.4706330194054401,-0.5017270535188423,-0.8898588754089714,1.0014652022510058,-0.7014255429748834,-0.4070598969008703,0.2032283553099243
0.0149699343487898,-0.5765613079846773,-0.1537951417923651,-0.514231876245235,-1.5488229311518713,-1.0612690164480607,1.0014652022510058,-1.4892578205007168,-0.1603386093803492,-0.1358994079127138
-0.1180406418305894,-0.5765613079846773,-0.6875901934610944,1.3356053353860626,-1.5488229311518713,0.5437532132815942,-0.9985369414257104,-0.3433199622813228,0.1081131075159993,1.1917909362861197
-1.072246949204397,-0.5765613079846773,2.6691012899971787,-0.3834353057258504,-1.1997909719408617,-1.0301035362591353,1.0014652022510058,-1.2743944720845803,1.145500885342868,-1.7573683647801035
-0.7830935227274856,-0.5765613079846773,-0.3498591229770491,-0.9498926336895014,1.2434327425362062,-0.952189835786822,-0.9985369414257104,-1.4892578205007168,-1.8392715848339296,-1.65045972172271
-1.5348924315674553,-0.5765613079846773,-1.4884375970981405,0.5214634168470355,-0.850759012729852,2.6630058661285174,-0.9985369414257104,1.1249129185622757,-1.1203750264373329,1.7296023930847615
0.9229116934862917,1.7344209300055493,1.3147862834512265,0.1383136514009259,0.196336864903177,-0.624952293803106,1.0014652022510058,0.9458601282154954,0.7457578511267785,-1.0638384111934915
-0.3724956571302714,-0.5765613079846773,0.4608356807987181,-0.312091721806186,-0.1526950943078326,-0.671700514086494,-0.9985369414257104,-0.5581833106974591,1.4653002517078664,0.4648383724353978
0.0670175511146338,-0.5765613079846773,0.6160857782025622,-0.2900091839262898,-1.5488229311518713,-0.8898588754089714,1.0014652022510058,-1.4534472624313606,1.3693565882483494,0.1670132428544659
-0.5691199871345711,-0.5765613079846773,-0.1373526587520367,-0.9564488527631548,-0.5017270535188423,-1.0768517565425235,-0.9985369414257104,-1.7399317269862091,0.8656531347011556,0.8886327120120173
1.1137529549610532,1.7344209300055493,-0.6553385978821493,-0.7073125279643268,-0.5017270535188423,-0.4535421527640166,-0.9985369414257104,-1.166962797876512,-0.6267064448518371,0.2204706944729169
0.7205042949524536,-0.5765613079846773,-1.17051884609904,-0.8285832978296387,0.8944007833251965,-0.344462972102778,1.0014652022510058,-1.0953416817378,-0.6453610235414338,1.449938350466928
0.7436365690706065,-0.5765613079846773,0.9362873156607376,1.1620996806154504,-0.850759012729852,-0.4691248928584793,1.0014652022510058,0.9816706862848514,0.8011073538656095,-0.6635925076370013
0.4313508684755422,-0.5765613079846773,-1.2169881086080587,-0.5343544255559096,0.196336864903177,0.3411775920535795,-0.9985369414257104,-0.2358882880732546,-0.8895684816588527,1.216681450646708
-0.8120088653751767,-0.5765613079846773,-0.28220615740721,-0.5553393698370417,0.5453688241141867,-0.2198010513470766,-0.9985369414257104,-0.7372361010442394,1.64918322175926,2.0112181167871097
-1.0028501268499384,-0.5765613079846773,-0.6471165367046128,-0.7197693442042682,-0.1526950943078326,-0.3756284522917033,1.0014652022510058,-1.166962797876512,0.1194864032342088,1.1113890210799315
-0.6096014668413388,-0.5765613079846773,0.4335159023435546,2.183914521326072,-1.1997909719408617,-0.3288802320083153,1.0014652022510058,1.6620712896026164,-0.094945657573782,-0.8513847812919906
1.0964037493724383,1.7344209300055493,-1.0582180081617876,-0.8232567406591659,0.196336864903177,-0.5937868136141807,1.0014652022510058,-1.2743944720845803,-0.4215039215262807,1.4499372546380571
-0.5806861241936476,-0.5765613079846773,-0.8158844137751416,0.831104277668436,-1.5488229311518713,-0.4691248928584793,-0.9985369414257104,-0.2716988461426106,-1.1841806797408565,-0.1649016772510111
-0.742612043020718,-0.5765613079846773,-0.0896845428827843,-0.3657335142269862,1.2434327425362062,0.9800699359265488,-0.9985369414257104,0.5519439894525787,0.4586671803454702,0.3905573308023499
0.9980915843702886,1.7344209300055493,0.5025735766921221,-0.7357852507984786,-0.850759012729852,-1.045686276353598,-0.9985369414257104,-1.3818261462926484,-0.3935224623428368,-1.1827267650193278
0.9633931731930592,1.7344209300055493,1.785339366699098,0.7274862153089234,-0.1526950943078326,1.3852211783825783,-0.9985369414257104,1.303965708909056,1.5314662698414252,-0.9315770181017072
-1.4597125406834583,-0.5765613079846773,0.2931708974008218,-0.2482422118276628,0.8944007833251965,1.1982282972490264,-0.9985369414257104,0.8742390120767832,0.0933718085558553,-0.5172077344299033
-0.1180406418305894,-0.5765613079846773,-0.482678149751999,-0.9066215878033892,-1.5488229311518713,-1.0768517565425235,1.0014652022510058,-1.7399317269862091,-0.8132733116012771,-0.3141016834242204
0.986525447311212,1.7344209300055493,0.8497434153477932,-0.2325161858957911,0.196336864903177,-0.2198010513470766,1.0014652022510058,0.4445123152445105,-0.266933010693771,-1.4086356279888097
1.2583296681995089,1.7344209300055493,0.2959985737483904,-0.3514034925374297,-0.850759012729852,-0.4379594126695539,-0.9985369414257104,-1.059531123668444,1.4652990182056578,0.7168399400806317
1.2872450108472,1.7344209300055493,-0.9245225306087376,-0.1789969686115179,0.8944007833251965,2.3201855840503387,1.0014652022510058,1.4472079411864802,-0.416581411394159,1.09572729540886
1.3971233129084262,1.7344209300055493,-0.1317355967301875,-0.0791330804358532,-0.850759012729852,-0.0951391305913752,1.0014652022510058,0.1222172926203059,-1.435080706016634,-1.472272773204684
0.5470122390663068,-0.5765613079846773,1.671701868360283,0.3041809507189147,0.5453688241141867,1.2449765175324143,1.0014652022510058,1.375586825047768,1.5730981417361485,-0.8095891435880241
-0.8235750024342532,-0.5765613079846773,0.3201962986412232,2.1764404315821078,-1.5488229311518713,-1.139182716920374,1.0014652022510058,0.5519439894525787,-0.6860609468481453,-1.2495429785724417
-0.4245432738961154,-0.5765613079846773,1.2386458151630917,1.314250793260449,-0.850759012729852,0.5749186934705195,1.0014652022510058,1.5188290573251924,0.2067451625004052,-1.383180616960673
-1.2920035533268497,-0.5765613079846773,0.567688279363494,-0.7315705385368443,1.2434327425362062,-0.4535421527640166,-0.9985369414257104,-0.6656149849055273,-0.2361199654711143,-1.1159058209959898
0.680022815245686,-0.5765613079846773,-0.9939441474246874,1.5224575789851835,-1.5488229311518713,1.2917247378158023,-0.9985369414257104,0.3728911991057984,-1.2949145688420955,0.0539732321362843
0.2405096070007807,-0.5765613079846773,-0.2263421522155228,-0.8219885127614344,0.8944007833251965,-0.2353837914415393,1.0014652022510058,-1.023720565599088,-0.8895694182540964,-0.7878864279999283
0.1248482364100161,-0.5765613079846773,-1.6464370535843835,0.3532963976078265,-0.850759012729852,2.3669338043337267,-0.9985369414257104,0.9458601282154954,-1.325654995297438,1.9664422260037464
-0.3088819033053509,-0.5765613079846773,1.04454988093695,0.2972407245280902,-0.850759012729852,-0.6093695537086433,1.0014652022510058,-0.3433199622813228,1.6232490578385133,-0.1576248033436489
-1.6100723224514522,-0.5765613079846773,0.4885512898695573,-0.7144307086728647,1.5924647017472158,-0.9677725758812848,1.0014652022510058,-0.0568354977264743,-1.3443447065907903,-1.983187409101152
1.7094090135034905,1.7344209300055493,1.1927910488569569,0.3605763551506494,-0.1526950943078326,-0.8119451749366581,1.0014652022510058,1.2681551508396998,0.2019169726948659,-1.3489942337881515
-1.222606730972391,-0.5765613079846773,-0.8844693496204837,-0.4191070976856825,-0.1526950943078326,0.6528323939428329,-0.9985369414257104,-0.2000777300038985,-0.757288775500799,0.5412031807978748
-0.0949083677124364,-0.5765613079846773,1.184224285350012,0.7376781558688755,-0.5017270535188423,0.2320984113923408,1.0014652022510058,0.730996779799359,1.5869141592022953,-0.3366649775046755
-1.7141675559831402,-0.5765613079846773,-1.5929150072860492,-0.0471012672474325,-0.850759012729852,1.1826455571545635,1.0014652022510058,0.1222172926203059,-1.3107151852743475,1.7795803233002858
0.0728006196441721,-0.5765613079846773,2.474905501136238,-0.1074689151794563,0.196336864903177,-0.8119451749366581,1.0014652022510058,0.0505961764815938,1.672861442622772,-1.3472015271698563
0.5123138278890774,-0.5765613079846773,0.6718546259720002,-0.4247394858898666,1.2434327425362062,0.7307460944151463,-0.9985369414257104,0.1222172926203059,1.0522297088290886,-0.1655920768921847
-0.3146649718348892,-0.5765613079846773,1.0707783101991832,-0.0969285322071982,-0.5017270535188423,-0.2353837914415393,-0.9985369414257104,-0.4149410784200349,1.2316026114530494,-0.4785561410459288
1.6689275337967229,1.7344209300055493,-0.5909461104828391,0.8161560981805064,-1.1997909719408617,-1.139182716920374,-0.9985369414257104,0.4087017571751544,-0.6236958731238095,0.0997676908266833
1.1426682976087443,1.7344209300055493,0.295996661914392,-0.8991474980594243,-1.1997909719408617,-1.1080172367314487,-0.9985369414257104,-1.704121168916853,0.0261983061541886,-0.5813684207742854
-0.5575538500754947,-0.5765613079846773,0.1944320424313,-0.8491285897728903,0.196336864903177,-0.6872832541809567,1.0014652022510058,-1.4176367043620046,0.3314711191978938,-0.1682954186115402
-0.4418924794847301,-0.5765613079846773,0.5543606997720166,-0.2339535108465535,-0.5017270535188423,-0.2042183112526139,-0.9985369414257104,-0.5939938687668151,1.063202475496896,-0.0074982452992238
0.0381022084669427,-0.5765613079846773,-0.5434022820794527,3.839425399614284,-1.5488229311518713,-0.578204073519718,1.0014652022510058,1.2681551508396998,0.0457370056521024,0.7954264013171187
-1.2110405939133144,-0.5765613079846773,1.0454874205935196,-0.308694408286202,-0.5017270535188423,-1.0301035362591353,1.0014652022510058,-0.3433199622813228,-0.4651815763898171,-1.722164791320191
-0.667432152136721,-0.5765613079846773,0.6214251577796523,-0.0951489870300636,-0.850759012729852,-0.6093695537086433,1.0014652022510058,-0.6656149849055273,0.918147376962923,-0.2138507960570238
0.807250322895527,-0.5765613079846773,-0.0510198891146295,-0.9242076813186004,0.8944007833251965,-0.8742761353145088,1.0014652022510058,-1.5250683785700727,-0.1836577933347419,-0.3140836424308402
-1.6447707336286816,-0.5765613079846773,0.883369627127695,-0.4802587410453948,-0.1526950943078326,0.1074364906366394,1.0014652022510058,-0.7730466591135955,0.8946276320621294,-0.5352728498710694
-1.4365802665653054,-0.5765613079846773,-1.1151155587464048,-0.3610130364939558,0.5453688241141867,1.8059551609330704,1.0014652022510058,0.9816706862848514,-1.3298481325828129,0.2821519663099104
1.4607370667333468,1.7344209300055493,0.018602643186523,-0.5363144141251311,-0.1526950943078326,-0.3756284522917033,-0.9985369414257104,-0.9162888913910198,1.100730949116668,0.8405507777715572
0.4140016628869275,-0.5765613079846773,0.0821750271382941,-0.4691675116125058,0.8944007833251965,0.4814222529037435,1.0014652022510058,-0.2000777300038985,0.9962650020190114,0.6302950431558473
0.1074990308214014,-0.5765613079846773,2.8883533931185714,-0.9439920365232132,1.2434327425362062,-1.139182716920374,-0.9985369414257104,-1.6325000527781408,1.369350208315094,-1.7573728549989902
1.391340244378888,1.7344209300055493,0.8297526411594602,-0.6129966335761989,1.5924647017472158,-0.4535421527640166,1.0014652022510058,-0.3075094042119667,0.7857318576977237,-0.5622632439751545
0.095932893762325,-0.5765613079846773,-0.2356956233603321,3.3536095662565697,-1.5488229311518713,1.2917247378158023,-0.9985369414257104,0.8026178959380711,0.3482018651065295,0.5316842584826805
0.7089381578933772,-0.5765613079846773,-0.5289412368405452,1.8587916174636012,-1.1997909719408617,1.5254658392327425,-0.9985369414257104,1.0532918024235636,0.3410147091713663,1.1091644094329494
-1.6621199392172965,-0.5765613079846773,-0.031575360780995,-0.6472267084540211,0.8944007833251965,-0.7963624348421954,-0.9985369414257104,-0.5223727526281031,-0.0204233696254564,-0.1804411790015341
0.9923085158407504,1.7344209300055493,-0.4883744723496445,-0.86155722317066,0.8944007833251965,-0.7651969546532701,1.0014652022510058,-1.2743944720845803,-0.3095750067499133,0.273925194184731
0.1248482364100161,-0.5765613079846773,-0.2233656460111793,0.5445975041497838,-0.5017270535188423,0.8709907552653102,1.0014652022510058,0.6235651055912907,1.112583797937707,1.313158448557491
1.2004989829041266,1.7344209300055493,-1.1283346590856806,0.5294713701441408,-0.850759012729852,-0.7963624348421954,-0.9985369414257104,1.375586825047768,-1.4074824769365577,0.1994513858839763
-1.5695908427446843,-0.5765613079846773,0.0440570360929785,0.4217279985103618,-0.1526950943078326,0.2476811514868034,1.0014652022510058,0.730996779799359,1.5869141592022953,1.2669886754395656
0.3214725664143159,-0.5765613079846773,-0.0936222349027586,3.745999277814723,-1.5488229311518713,1.9461998217832344,-0.9985369414257104,1.6978818476719726,-0.6590648754985918,-0.73135536186405
-0.0717760935942835,-0.5765613079846773,-0.1339897982128303,-0.6224094909605156,1.2434327425362062,-0.4535421527640166,-0.9985369414257104,-0.4149410784200349,0.4997594069028637,0.5083075313342289
0.703155089363839,-0.5765613079846773,0.4587146661568217,0.3328316280707802,-0.5017270535188423,0.1230192307311021,-0.9985369414257104,0.1222172926203059,1.642965932354948,0.621386069750571
0.5701445131844597,-0.5765613079846773,0.6478532415207715,0.2144918737913367,0.5453688241141867,2.055279002444473,1.0014652022510058,1.1965340347009876,1.4852886481781784,0.2204730278301611
0.4429170055346187,-0.5765613079846773,0.092866081145444,-0.4154671189142711,-0.850759012729852,-0.6093695537086433,-0.9985369414257104,-0.8088572171829516,-0.6333680124996324,-0.944086002895351
-1.6505538021582198,-0.5765613079846773,2.4890000502556333,-0.7551729272019962,1.2434327425362062,-0.9833553159757474,1.0014652022510058,-1.023720565599088,1.323570957005063,-1.5532663404415596
1.0212238584884414,1.7344209300055493,0.4639808063757962,4.680260495810328,-1.5488229311518713,1.4319693986659665,1.0014652022510058,1.0532918024235636,1.3693621707004158,0.3774974186838261
-0.9970670583204,-0.5765613079846773,0.1351508984556843,-0.5366541454771296,0.5453688241141867,0.4658395128092808,1.0014652022510058,-0.5223727526281031,0.7724067516964346,0.331837001096915
