no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_coverage_ratio,loan_to_income,liquid_assets,liquidity_ratio,log_income,log_loan,self_employed_ Yes
0.3011071714082667,1.0014652022510058,1.4830184992558362,1.5470972014019444,-0.5017270535188423,-0.35514645154165675,1.0112354161154742,0.7630981249071727,1.8988720531283911,-0.02585197618623974,1.3964910387328684,-0.26971962628729745,0.26345531492166896,0.48450773531428964,-0.8059165210888356,1.0091447239282103,1.0558529200031597,1.0
1.4803284906275684,-0.9985369414257105,-0.486562194558747,-0.346367150677874,0.19633686490317706,0.03231913993740451,-0.391211192386166,-0.7251698363308751,-0.21340907675908333,-0.5822668838081442,-0.49143985952696834,-0.4900541984609459,0.4346031796759829,-0.7531571442473438,-0.9843404057961973,-0.07402093192355857,0.04783691216029997,1.0
-1.467724807420686,1.0014652022510058,-1.6325000527781408,-1.4779641894948068,-1.5488229311518713,1.489652409381038,-0.9833553159757474,-1.0228234285784845,-1.4675759976297713,-1.447801184553329,-1.4897156495657313,-0.4424696996098087,1.3693502083150941,-1.364533771500681,-0.9374657635658673,-2.4540876008780987,-2.065887607913695,0.0
-1.467724807420686,-0.9985369414257105,-1.668310610847497,-1.5563917070365745,0.5453688241141867,1.6747106023262612,-0.9833553159757474,-1.0915127190971636,-1.5885921040295745,-1.478713123865657,-1.5673018508640808,-0.6192178842243395,0.026202503466806967,-1.4241802717205188,-1.2607441328365483,-2.719439139626729,-2.5929068859611593,1.0
1.4803284906275684,-0.9985369414257105,-1.131152239807156,-0.9401754977798288,-1.5488229311518713,0.13063130493955438,-0.5002903730474046,-1.0915127190971636,-1.2365452490483289,-1.0150340341807365,-1.1638536041126637,-1.1474288303369402,0.9098618957010235,-1.200505895896127,-1.44409505862945,-0.8665669760749104,-0.6205525004791261,1.0
-0.28850348820138416,1.0014652022510058,-1.0953416817378,-1.097030532863364,-0.15269509430783265,0.47183234818230985,-0.391211192386166,-0.8167555570224472,-1.192539392175673,-0.6440907624328003,-0.9828191344165149,0.48718658175889307,-0.5614143234680508,-0.8426268945771005,0.5008173316392727,-0.8055713612436978,-0.8893774440647267,1.0
1.4803284906275684,-0.9985369414257105,0.8384284540074272,0.6619866462877098,-1.1997909719408617,-0.2221358753622775,2.164358183105712,-0.2672412328730142,1.2387842000385554,-0.33497136930952,1.18442208851738,0.628115977389372,-0.24604525234603844,-0.33563164270847956,-1.1378974718122996,0.7502379190618106,0.6896383000248771,0.0
0.8907178310179176,1.0014652022510058,-1.5966894947087849,-1.5563917070365745,0.5453688241141867,-1.5117601574493023,-1.0768517565425235,-1.0228234285784845,-1.4125686765389518,-1.3859773059286729,-1.4845432361458415,1.447365439430595,-1.6527253419281733,-1.334710521390762,0.5819398564734621,-2.2372795178712743,-2.5929068859611593,0.0
1.4803284906275684,-0.9985369414257105,0.8742390120767832,0.07938223026315028,1.2434327425362062,-0.8177919339047149,0.06068827035325143,0.35096238179509787,0.7987256313119983,1.0560658997452412,0.6516635062687137,0.9634221185509814,-1.473633834049079,0.7380053612486002,0.9862445050483023,0.7661999604549059,0.36334207784124045,0.0
-1.467724807420686,-0.9985369414257105,0.08640673455094992,0.4939276801267791,0.19633686490317706,1.1715836402564355,0.37234307224250485,-0.38172338373747944,0.006620207604195275,-0.5513549444958161,-0.05178471883632141,-0.9570228156109064,1.1666225011358529,-0.5145711433679928,-1.2607431721210134,0.35333014136666174,0.6046467735347997,0.0
1.4803284906275684,-0.9985369414257105,-0.3433199622813228,-0.5480379100709907,0.19633686490317706,-0.9739347842022471,-0.18863557115815127,-0.6335841156393028,-0.15840175566826367,-0.2113236120602079,-0.31557780325070955,0.5508359178468584,-0.8337281589006988,-0.5145711433679928,-0.14067958895307664,0.048050674525640574,-0.1385496658688093,0.0
-1.467724807420686,1.0014652022510058,1.1249129185622757,0.5835591287459422,-1.1997909719408617,0.3850863202392364,0.8865734953597729,1.1981302981921405,1.1837768789477359,0.8705942638712729,1.2671807032356195,0.8912746938405048,-0.8542024621638568,1.2002657379523427,0.7786164076824029,0.8723095411887152,0.6507579401064969,0.0
-1.467724807420686,1.0014652022510058,1.5188290573251924,1.8944190648012007,-0.5017270535188423,-0.9334533044954795,2.7097540864119054,0.32806595162220487,2.1739086585824894,2.292543472238362,2.3792495885119616,0.34142350730434834,0.7663900493017568,1.3195587383920182,-0.32404470163699395,1.0220005708680584,1.172711506764626,1.0
0.8907178310179176,-0.9985369414257105,1.6978818476719726,2.1297016174265035,0.5453688241141867,0.8130333914250653,-0.14188735087476326,2.732191119775974,1.315794449565703,0.03597190243841631,1.1947669153571598,-0.9335971131059322,0.8314179434451596,1.7967307401507204,-0.11154145365530235,1.084274184142323,1.2456076781783085,1.0
-0.878114147811035,-0.9985369414257105,1.1965340347009876,1.1101438893835247,0.19633686490317706,0.5470122390663068,-0.3288802320083153,2.274262516318113,0.8647344166209818,0.839682324558945,0.9516634846223316,-0.3050947155285199,-0.013760138483869049,1.886200490480477,0.8423751700101423,0.9009652469497145,0.8895973621391157,0.0
0.8907178310179176,-0.9985369414257105,1.6978818476719726,0.7852298881390589,-1.1997909719408617,-1.3614003756813085,1.4631348788548917,1.4041981697481778,1.2497856642567193,0.7160345673096329,1.5102841339704476,0.8664345103450146,-1.2244204275117392,1.2599122381721806,0.5791629623996575,1.084274184142323,0.7481914730298324,1.0
-0.878114147811035,-0.9985369414257105,-1.5966894947087849,-1.4667602584174115,-0.15269509430783265,-1.581156979803761,-1.092434496636986,-0.9083412777140194,-1.4015672123207878,-1.3241534273040168,-1.4483363422066116,0.026590566870365734,0.585850715024618,-1.230329146006046,0.6433637003042009,-2.2372795178712743,-2.007061367755311,1.0
0.8907178310179176,1.0014652022510058,-1.5250683785700727,-1.455556327340016,-0.850759012729852,-1.4250141295062289,-1.0456862763535981,-1.0686162889242707,-1.346559891229968,-1.1695937307423767,-1.417301861687272,0.3033653010259415,-0.6033909789019263,-1.2601523961159649,0.14320651344885682,-1.89518161438505,-1.9511058667301537,1.0
-1.467724807420686,-0.9985369414257105,-1.7399317269862091,-1.6124113624235512,-0.15269509430783265,-0.07177609359428358,-1.139182716920374,-1.1144091492700567,-1.6105950324659024,-1.5096250631779848,-1.6397156387425402,-1.6894138740662423,0.8656531347011556,-1.4540035218304375,-1.4362384728665347,-3.5436951784337816,-3.2110601792292304,1.0
0.3011071714082667,-0.9985369414257105,1.375586825047768,2.2753527214326437,0.5453688241141867,-1.1300776344997792,2.3201855840503387,0.6257195438698144,1.2387842000385554,0.2832674169370405,1.5413186144897875,-0.7330529051637746,1.6674203132131322,0.5441542355341275,-1.073351400826066,0.9697216354637576,1.2885168280161858,1.0
-1.467724807420686,-0.9985369414257105,-0.4507516364893909,-0.3799789439100601,-1.5488229311518713,-1.4365802665653054,-1.139182716920374,0.396755242140884,-0.29041932628623085,-0.5822668838081442,-0.5224743400463081,-0.493366039534873,0.1587612225334095,-0.022487516554331313,0.5976916008504791,-0.042308277328275586,0.018800912251177335,1.0
0.8907178310179176,1.0014652022510058,-1.5608789366394287,-1.455556327340016,0.5453688241141867,0.1132820993509397,-0.8586933952200461,-0.9770305682326985,-1.4015672123207878,-1.2314176093670328,-1.3707501409082623,0.9676244637216738,0.026207900021879935,-1.230329146006046,0.49419406533668936,-2.053970843586513,-1.9511058667301537,0.0
0.8907178310179176,1.0014652022510058,-0.2358882880732546,0.21382940319189478,1.2434327425362062,-1.7199506245126785,-0.9989380560702101,-0.656480545812196,-0.12539736301377188,0.22144353831238445,-0.5017846863667482,-1.382028648098672,1.476202801982883,-0.3207200176535201,-0.7982652729338198,0.13202584471235818,0.4472961896487968,0.0
0.8907178310179176,1.0014652022510058,-0.7730466591135955,-0.5256300479161999,-0.850759012729852,0.425567799946004,-0.36004571219724063,-0.7480662665037681,-0.4994471464313455,-1.0150340341807365,-0.6931639829026769,-0.6142480374543506,1.0104162018546679,-0.9768315200717355,-1.2843673983684192,-0.36372511200637825,-0.11627982590582664,0.0
-0.878114147811035,1.0014652022510058,-1.2027733559458682,-0.9513794288572242,-1.1997909719408617,1.1426682976087443,-0.718448734369882,-0.702273406157982,-0.9945130362487223,-1.1386817914300487,-1.0552329222949743,-0.6192159468027671,1.5076243561455822,-1.0066547701816544,-0.7023538268635688,-0.9988313545549624,-0.6377988504494587,0.0
0.3011071714082667,1.0014652022510058,0.1938384087590181,0.4042962315076161,-1.5488229311518713,0.9807423787816739,0.09185375054217677,0.7402016947342795,0.2376509561856378,-0.05676391549856777,0.29993939371619616,-0.2862965710224452,0.5958527010419434,0.45468448520437077,0.07282239219693086,0.41880470501732325,0.5566036957387529,0.0
0.8907178310179176,1.0014652022510058,-0.4149410784200349,-0.6936890140771306,-0.15269509430783265,0.3793032517096982,0.29442937177019146,-0.22144837252722813,-0.6534676454856405,0.09779578106307235,-0.24316401537225008,1.3806113225714018,-1.1791750035357984,-0.0970456418291285,1.3618051452746909,-0.011419421700800349,-0.29490857669319764,1.0
-1.467724807420686,1.0014652022510058,-1.0953416817378,-0.9065637045476427,-0.850759012729852,0.3850863202392364,-1.1547654570148367,-0.8625484173682333,-1.192539392175673,-1.1077698521177206,-1.3241984201292525,-1.932973370784405,0.865679577779463,-1.096124520511411,-1.1203482170635888,-0.8055713612436978,-0.5703169954967409,0.0
0.8907178310179176,1.0014652022510058,-0.9520994494603757,-1.0186030153215964,-0.850759012729852,0.6511074725979948,-0.09513913059137526,-0.6335841156393028,-1.0055145004668864,-1.1695937307423767,-0.8431639720794859,0.7240640660383897,-0.8132540739104295,-0.9768315200717355,-0.4008235455753171,-0.5887629809489594,-0.7471063452956795,0.0
1.4803284906275684,1.0014652022510058,0.6951862217300029,0.35948050719803465,-1.1997909719408617,-1.0491146750862441,1.7124587203662944,1.541576750785536,0.6997124533485228,0.8087703852466169,1.3809737984731987,1.5532393910972686,-0.6213746845159861,1.3941168636668155,1.3975571078207576,0.6841567958720165,0.5318057399852931,0.0
-0.878114147811035,1.0014652022510058,-1.3102050301539363,-1.2314777057921085,1.5924647017472158,-0.4014109997779626,-0.9677725758812847,-0.8854448475411263,-1.3355584270118042,-0.9532101555560805,-1.3086811798695825,-0.7389268992453507,-0.09371233381805172,-1.0364780202915733,0.20741217981881943,-1.2297126812997192,-1.1837993181864663,0.0
-1.467724807420686,-0.9985369414257105,-0.6298044268361712,-0.6824850829997352,1.2434327425362062,0.8939963508386004,-0.20421831125261394,-0.24434480270012118,-0.906501322503411,-0.08767585481089579,-0.5638536474054279,0.2590827148870302,-0.43167761235730956,-0.2014270172138446,1.0323762638856264,-0.210072464166709,-0.28209435729141596,1.0
-1.467724807420686,1.0014652022510058,-0.20007773000389856,-0.40238680606485083,0.5453688241141867,-0.5228554388982654,0.9333217156431609,-0.6106876854664098,0.028623136040523134,0.2832674169370405,0.23269801925762662,1.5259891791766176,-0.7199791206599524,-0.26107351743368234,0.13862943778597747,0.1587495338665158,-0.0009730385374476211,1.0
-1.467724807420686,1.0014652022510058,-0.12845661386518642,0.04577043703096415,0.8944007833251965,-1.6679030077468344,0.8398252750763849,-1.0915127190971636,0.25965388462196565,-0.7059146410574563,0.03614630930180798,-0.1409012883954764,0.5263221678715135,-1.0513896453465326,-1.7996791350787262,0.2104600343217875,0.3413568532864447,0.0
0.3011071714082667,-0.9985369414257105,-1.5966894947087849,-1.5003720516495975,-1.1997909719408617,-0.1353898474192041,-1.092434496636986,-1.1144091492700567,-1.4345716049752797,-1.3859773059286729,-1.5207501300850712,-0.6344126571053951,-0.25361530633267876,-1.3943570216105998,-1.188481696805434,-2.2372795178712743,-2.1934478614564705,1.0
0.3011071714082667,1.0014652022510058,1.5188290573251924,2.409799894361388,-0.850759012729852,-0.9739347842022471,2.2734373637669503,2.205573225799434,1.9538793742192107,1.1797136569945532,2.3689047616721814,-0.14491739962679065,1.596830849071505,2.0054934909201525,-0.13297935499504443,1.0220005708680584,1.3267490616780033,0.0
1.4803284906275684,1.0014652022510058,0.9100495701461393,1.4238539595505952,-1.5488229311518713,0.8882132823090623,1.7124587203662944,1.6560589016500011,0.1936450993129821,0.932418142495929,1.18959450193727,-0.36646781621233665,1.1307766827238985,1.5283214891614505,0.18865931771790326,0.7819505778859484,1.0113483281591678,0.0
-0.28850348820138416,-0.9985369414257105,-1.5966894947087849,-1.455556327340016,0.8944007833251965,-1.0086331953794765,-1.0145207961646727,-1.0228234285784845,-1.4125686765389518,-1.447801184553329,-1.4741984093060614,-0.5085070089355092,0.8656727221437165,-1.364533771500681,-1.0852499181585575,-2.2372795178712743,-1.9511058667301537,0.0
0.3011071714082667,-0.9985369414257105,1.6620712896026164,2.5442470672901325,0.19633686490317706,0.5817106502435362,0.9333217156431609,0.25937666110352575,1.172775414729572,2.137983775676722,1.2775255300753994,-1.1153600039921876,1.5320631958052893,1.2002657379523427,-0.7342615770130233,1.0720776232081795,1.363747780006603,0.0
0.8907178310179176,-0.9985369414257105,1.5188290573251924,2.2193330660456665,-0.850759012729852,1.3739910387902734,3.114905328867935,-0.9541341380598054,0.688710989130359,1.086977839057569,1.324077250854409,-0.8804994444848256,1.2899288143739895,-0.0970456418291285,-1.5071385274088447,1.0220005708680584,1.2722027435285324,0.0
-1.467724807420686,-0.9985369414257105,0.8026178959380711,0.1129940234953364,-1.5488229311518713,-0.6327337409594916,0.029522790164326095,-0.8167555570224472,0.7327168460030147,1.7670405039287858,0.465456623152675,0.5344136206309467,-1.3077336415775909,0.3204798597097358,0.2805506154295709,0.7340587004117638,0.38491376260942634,0.0
-0.878114147811035,-0.9985369414257105,-1.4892578205007168,-1.399536671953039,-1.1997909719408617,-1.4654956092129965,-1.092434496636986,-0.9770305682326985,-1.346559891229968,-1.2623295486793606,-1.4276466885270518,-0.5397325995168134,-0.16033860938034925,-1.2452407710610054,-0.22128035198056908,-1.7551195657963061,-1.7061662011360712,0.0
0.3011071714082667,1.0014652022510058,0.6593756636606468,0.8524534746034311,-1.1997909719408617,0.29255722376662474,-1.0145207961646727,1.9308160637247176,0.03962460025868707,0.43782711349868064,0.1913187118985069,-0.9890615171586526,0.5128620749274777,1.4686749889416126,0.7253524544969607,0.6670463680470109,0.7789127951634639,0.0
0.8907178310179176,-0.9985369414257105,-0.4507516364893909,-0.6936890140771306,-1.1997909719408617,1.414472518497041,0.2632638915812661,-0.3359305233916933,-0.22441054097724725,-0.08767585481089579,-0.10868126645511102,1.8334023772381398,-1.0783483347054066,-0.26107351743368234,0.9063098981689877,-0.042308277328275586,-0.29490857669319764,0.0
0.8907178310179176,1.0014652022510058,-0.9879100075297318,-1.0186030153215964,-0.5017270535188423,0.4429170055346187,-0.21980105134707661,-1.0457198587513776,-1.1375320710848535,-0.8604743376190964,-0.9879915478364049,0.0007594205564677522,-0.6307613118008938,-1.096124520511411,-0.8922062703128633,-0.6393729116679128,-0.7471063452956795,0.0
0.8907178310179176,-0.9985369414257105,1.375586825047768,0.9308809921451987,1.2434327425362062,1.0501392011361326,1.4163866585715037,-0.4275162440832655,1.0737622367660966,0.2523554776247125,0.9206290041029918,-0.1290640772674055,-0.5963118022344922,-0.15669214204896628,-1.0874992307883873,0.9697216354637576,0.8137442162677364,1.0
0.3011071714082667,1.0014652022510058,1.1607234766316317,1.5695050635567351,-0.15269509430783265,0.6684566781866096,-0.20421831125261394,1.587369611131322,0.985750523020785,2.137983775676722,1.1120083006389205,-0.5845949893345115,0.8757958720177533,2.0651399911399904,0.5249520382123076,0.8867237085138748,1.0637623361363306,0.0
0.3011071714082667,-0.9985369414257105,-1.4892578205007168,-1.4331484651852253,1.5924647017472158,0.06701755111463388,-1.0612690164480607,-0.7938591268495542,-1.4565745334116074,-1.3859773059286729,-1.4483363422066116,-0.42828234680926813,-0.7199829345315425,-1.1855942708411675,0.7154689590079034,-1.7551195657963061,-1.8467739448684242,1.0
-0.28850348820138416,1.0014652022510058,-0.2358882880732546,-0.5032221857614092,1.5924647017472158,-0.6442998780185681,0.5281704731871315,-0.5877912552935168,-0.21340907675908333,-0.11858779412322382,-0.07764678593577122,1.072069459164249,-0.9658836843569735,-0.4400130180931956,-0.05546475640944991,0.13202584471235818,-0.09443419923142721,0.0
1.4803284906275684,-0.9985369414257105,0.08640673455094992,0.48272374904938375,-0.850759012729852,-0.5170723703687271,1.1358973368711756,0.4654445326595631,-0.16940321988642762,-0.39679524793417603,0.33614628765542587,-0.34491379579527714,1.1349444912461446,0.11171710894030365,-0.4565471257212787,0.35333014136666174,0.5987503041230947,0.0
0.8907178310179176,-0.9985369414257105,0.6593756636606468,0.4379080247398023,0.5453688241141867,-1.558024705685608,0.29442937177019146,0.48834096283245615,0.40267291945809675,1.0560658997452412,0.5740773049703642,0.09593149002436138,-0.3874361875594776,0.8274751115783567,0.5172866250687057,0.6670463680470109,0.5748565071032848,1.0
0.3011071714082667,-0.9985369414257105,-1.023720565599088,-1.1978659125599225,-1.5488229311518713,1.512784683499191,-0.952189835786822,-0.5419983949477307,-1.1705364637393452,-0.8295623983067684,-1.127646710173434,0.30839850562248156,-1.6527212717917377,-0.7531571442473438,1.6149621560314145,-0.6922328967072485,-1.1028108152848253,1.0
0.8907178310179176,1.0014652022510058,0.5161334313832227,0.998104578609571,0.8944007833251965,-1.3093527589154643,-0.2821320117249273,0.030412359374595313,0.050626064476850995,0.5305629314356647,0.025801482462028052,-1.329604214559252,1.1885536469947744,0.27574498454485746,-0.6772261017434715,0.5960309886256555,0.8427802174021372,0.0
1.4803284906275684,1.0014652022510058,-0.27169884614261064,-0.11108459805257109,0.19633686490317706,-0.38984486271888613,0.8086597948874595,0.16779094041195355,-0.3454266473770505,-0.11858779412322382,0.12407733743993736,0.37560307678868066,0.4947537707439356,0.052070608720465886,0.2029501665154827,0.10468776450971465,0.23278902004703414,1.0
-1.467724807420686,1.0014652022510058,0.6951862217300029,0.9532888542999896,0.5453688241141867,0.3677371146506217,0.9956526760210116,0.946269566290317,0.677709524912195,0.6851226279973048,0.9775255517217815,-0.08505596525949251,0.6498186563069253,0.9467681120180322,0.05620434741229693,0.6841567958720165,0.8235047924960388,0.0
0.8907178310179176,-0.9985369414257105,0.9100495701461393,1.5583011324793397,-0.5017270535188423,0.807250322895527,2.289020103861413,0.7173052645613865,0.7657212386575064,1.1797136569945532,1.479249653451108,-0.1952093867127198,1.3958716227274057,1.0362378623477888,-0.34151845008015164,0.7819505778859484,1.0598144465452042,0.0
-0.878114147811035,-0.9985369414257105,-1.166962797876512,-1.1978659125599225,-0.5017270535188423,0.5180968964186157,-0.6561177739920313,-0.5648948251206237,-1.2475467132664928,-1.0459459734930645,-1.106957056493874,0.44930199944948535,-0.906528762884105,-0.8724501446870194,0.9448948447267118,-0.9308612147552051,-1.1028108152848253,1.0
-1.467724807420686,1.0014652022510058,1.6262607315332605,2.1184976863491083,0.19633686490317706,0.6395413355389185,2.5539266854672786,1.2210267283650333,2.5259555135637353,0.8705942638712729,2.456835789810311,0.18614472520740696,0.9356375148876037,1.2151773630073022,-0.5272820657470065,1.059754670804143,1.2422395089453002,1.0
0.8907178310179176,-0.9985369414257105,-1.131152239807156,-1.2090698436373177,-1.1997909719408617,1.3103772849653528,-0.7807796947477327,-1.1373055794429499,-0.895499858285247,-1.2623295486793606,-1.1483363638529938,0.25187324719694254,-1.2108967871855612,-1.3496221464457214,-1.7178435737500164,-0.8665669760749104,-1.129176587249254,0.0
0.8907178310179176,-0.9985369414257105,0.014785618412237805,0.0681782991857549,-0.850759012729852,1.5474830946764202,0.5905014335649822,0.7630981249071727,0.4466787763307525,-0.4277071872465041,0.5068359305117947,0.7151794981259196,0.15789524601314234,0.29065660959981693,0.30417010988079907,0.3075878035074231,0.35606039775784326,1.0
-0.878114147811035,-0.9985369414257105,-0.1642671719345425,-0.26793963313610636,-0.5017270535188423,-0.7599612486093327,0.4658395128092808,-1.1373055794429499,-0.07039004192295224,-0.33497136930952,-0.19143988117335042,0.05405157918515544,-0.37527033071580707,-0.9022733947969382,-1.3574720971794962,0.18488584150222384,0.11285857598004927,0.0
1.4803284906275684,1.0014652022510058,1.6620712896026164,1.2109792690800831,-1.5488229311518713,0.8939963508386004,0.24768115148680347,1.1523374378463542,1.469814948619998,0.5305629314356647,1.1223531274787004,-0.2172688396328065,-0.5276607781533228,1.00641461223787,-0.11291849811489166,1.0720776232081795,0.9301585525941901,1.0
0.8907178310179176,1.0014652022510058,-1.7399317269862091,-1.634819224578342,0.8944007833251965,0.9576101046635209,-1.0612690164480607,-1.1144091492700567,-1.5995935682477385,-1.5096250631779848,-1.6086811582232006,0.8790499623064714,-0.8132733116012771,-1.4540035218304375,-1.0150546540968306,-3.5436951784337816,-3.596946353521619,0.0
-1.467724807420686,-0.9985369414257105,-0.1642671719345425,0.3370726450432439,0.5453688241141867,-0.9103210303773266,-0.718448734369882,-1.0915127190971636,0.050626064476850995,-0.5204430051834882,-0.5483364071457579,-1.5854297607663743,1.5956527497459554,-0.961919895016776,-1.7765593543552345,0.18488584150222384,0.5192027475514475,0.0
-1.467724807420686,1.0014652022510058,-0.5581833106974591,-0.35757108175526936,0.19633686490317706,0.5007476908300009,-0.4691248928584793,-0.03827693114408381,-0.5544544675221652,-0.7677385196821124,-0.5535088205656479,-0.6213865374790722,0.6977874008556914,-0.3952781429283173,-0.2284264784431344,-0.1401020459306973,0.03823969517386472,0.0
0.8907178310179176,-0.9985369414257105,-1.2743944720845803,-1.3211091544112716,0.8944007833251965,-1.2573051421496202,-1.1235999768259115,-0.5877912552935168,-1.3135554985754763,-1.2005056700547048,-1.3241984201292525,-0.21998984174237232,-1.3169352397372227,-0.961919895016776,1.419525560785361,-1.1476695620179145,-1.4327420297104088,1.0
1.4803284906275684,1.0014652022510058,-0.6656149849055273,-0.6488732897675491,-0.850759012729852,0.3272556349438541,-0.06397365040244993,-0.4046198139103725,-0.26841639784990295,-0.2422355513725359,-0.27937090931147984,1.0557178457021457,-0.13118657070438416,-0.38036651787335785,0.44324534050285946,-0.24666470585266542,-0.2444889978787493,0.0
0.8907178310179176,1.0014652022510058,-0.5939938687668151,-0.5144261168388046,0.8944007833251965,-0.3262311088939656,-0.671700514086494,-0.10696622166276293,-0.44443982534052584,-0.14949973343555184,-0.4810950326871884,-0.036143633066280684,0.17435487995724874,-0.14178051699400682,0.6696890446663836,-0.17457269262422095,-0.10530499839040876,0.0
-0.878114147811035,1.0014652022510058,-0.20007773000389856,-0.30155142636829246,-0.850759012729852,-0.5517707815459565,0.7151633543206836,-0.4046198139103725,-0.22441054097724725,-0.8604743376190964,-0.10350885303522105,0.3515791675648117,-0.3841922270923285,-0.6785990189725467,-0.8842806044369454,0.1587495338665158,0.08544227260062087,0.0
1.4803284906275684,1.0014652022510058,-1.7399317269862091,-1.6236152935009467,0.8944007833251965,-1.1763421827360852,-1.1547654570148367,-1.1373055794429499,-1.6105950324659024,-1.478713123865657,-1.6448880521624303,-1.6525110529329687,0.02618991154993922,-1.4540035218304375,-1.2607451565481695,-3.5436951784337816,-3.3878492832726956,0.0
1.4803284906275684,1.0014652022510058,1.375586825047768,1.087736027228734,1.2434327425362062,1.4029063814379645,1.3696384382881157,0.007515929201702272,0.534690490076064,0.9633300818082571,0.8689048699040922,-0.3796417692655324,-0.33220972209893573,0.4695961102593302,-0.5424921093732747,0.9697216354637576,0.8803855793839354,1.0
-1.467724807420686,1.0014652022510058,1.303965708909056,1.6927483054080843,-0.15269509430783265,-0.8814056877296355,1.0579836363988622,2.2513660861452203,1.4368105559655062,0.34509129556169654,1.5930427486886871,-0.2120573118323868,0.8174365919760709,1.6327028645461665,0.06127180771766532,0.9426942390221136,1.1063151725739442,0.0
-1.467724807420686,1.0014652022510058,0.014785618412237805,-0.18951211559433873,0.8944007833251965,0.28677415523708655,-0.09513913059137526,-0.7709626966766612,0.06162752869501493,-0.33497136930952,-0.23281918853247013,-0.2220921390794283,-0.5992712984933644,-0.6636873939175872,-0.9765479420510952,0.3075878035074231,0.174390766961959,0.0
-0.878114147811035,1.0014652022510058,-0.4149410784200349,-0.31275535744568783,-0.15269509430783265,0.4833984852413863,-0.9989380560702101,-0.9770305682326985,-0.37843104003154227,-0.7986504589944403,-0.8638536257590458,-1.4697918402788839,0.2845114055645734,-1.0215663952366139,-1.5603668472202357,-0.011419421700800349,0.07615590007857599,0.0
0.8907178310179176,1.0014652022510058,-0.3075094042119667,-0.40238680606485083,-0.850759012729852,-0.2799665606576598,0.49700499299820616,0.6028231136969213,-0.422436896904198,0.005059963126088282,0.1033876837603775,1.1890459944856386,-0.41350702886539703,0.395037984984533,1.5486843255154665,0.07670637683381007,-0.0009730385374476211,1.0
-0.28850348820138416,-0.9985369414257105,0.15802785068966205,0.4379080247398023,-1.1997909719408617,-0.013945408298901308,-0.9833553159757474,-0.22144837252722813,0.39167145523993285,0.09779578106307235,-0.17592264091368054,-1.0869164673604186,0.7893662413340867,-0.0970456418291285,-0.6853080752427319,0.39737792398438465,0.5748565071032848,0.0
1.4803284906275684,1.0014652022510058,-1.704121168916853,-1.634819224578342,-0.5017270535188423,-1.1763421827360852,-1.092434496636986,-1.0686162889242707,-1.533584782938755,-1.478713123865657,-1.5724742642839709,3.0489599205846436,-2.212374019850944,-1.4092686466655593,1.1961635533227561,-3.0615365476341263,-3.596946353521619,0.0
-0.28850348820138416,-0.9985369414257105,-0.4507516364893909,-0.6376693586901537,0.8944007833251965,-1.251522073620082,0.13860197082556477,-1.0228234285784845,-0.6534676454856405,-0.8295623983067684,-0.6310950218639974,-0.11356208454621185,-0.8574359137699039,-1.066301270401492,-1.3914301425654179,-0.042308277328275586,-0.2322229910028879,0.0
1.4803284906275684,1.0014652022510058,-0.8446677752523076,-0.7721165316188981,-1.5488229311518713,1.4376047926151938,-0.06397365040244993,-0.9083412777140194,-0.9835115720305585,-1.0768579128053926,-0.8690260391789357,-0.49320459488153795,0.088395978819989,-1.1110361455663704,-1.3656115280499606,-0.44870082225350033,-0.3888561050198152,0.0
1.4803284906275684,-0.9985369414257105,0.9100495701461393,0.3258687139658485,0.19633686490317706,-0.8524903450819443,0.0762710104477141,-0.152759082008549,0.9527461303662933,-0.08767585481089579,0.4240773157935553,0.043813657899934286,-1.0341653273047464,-0.14178051699400682,-0.6465147032012996,0.7819505778859484,0.5128489320218014,1.0
-0.28850348820138416,-0.9985369414257105,0.12221729262030598,-0.08867673589778034,0.5453688241141867,-0.7079136318434887,0.4346740326203555,-0.9770305682326985,-0.44443982534052584,0.1596196596877284,-0.25868125563191996,-0.48011865431053186,-0.5645220608206307,-0.5593060185328711,-0.8913470550344378,0.3755579692146625,0.24894225542563264,1.0
1.4803284906275684,1.0014652022510058,1.4830184992558362,2.376188101129202,-1.5488229311518713,0.32147256641431593,-0.6872832541809567,-0.8625484173682333,1.8768691246920632,1.1488017176822252,0.6516635062687137,-1.5350884873417716,1.6139027575813507,-0.0075758914993718715,-1.4840989580095343,1.0091447239282103,1.3173098248396098,1.0
-0.28850348820138416,-0.9985369414257105,-0.6298044268361712,-0.7609126005415028,-0.850759012729852,0.30990642935523943,-0.4223766725750913,-0.4275162440832655,-0.7524808234491159,-0.11858779412322382,-0.6104053681844375,0.4047395602868836,-0.7878151979684249,-0.33563164270847956,0.9297581470845393,-0.210072464166709,-0.3749545930652366,0.0
-0.878114147811035,1.0014652022510058,1.411397383117124,2.1184976863491083,0.8944007833251965,1.4029063814379645,-0.1730528310636886,2.732191119775974,0.8537329524028179,0.2523554776247125,1.0033876188212312,-1.094834055951963,1.3320526003244804,1.9011121155354365,-0.028673056032682928,0.9830084134201476,1.2422395089453002,1.0
